path	speaker_id	duration_s	sample_rate
LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac	1089	10.4350	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac	1089	3.2750	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac	1089	6.6250	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac	1089	2.6800	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac	1089	5.2151	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac	1089	9.6350	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac	1089	10.5550	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac	1089	4.2750	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac	1089	6.7300	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac	1089	10.5750	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac	1089	4.4050	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac	1089	12.4450	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac	1089	11.6400	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac	1089	7.9150	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac	1089	2.2250	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac	1089	5.8150	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac	1089	3.5400	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac	1089	8.8700	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac	1089	15.7200	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac	1089	13.8950	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac	1089	16.7900	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac	1089	6.5500	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac	1089	11.1750	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac	1089	13.2750	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac	1089	11.6550	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac	1089	6.6100	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac	1089	4.0100	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac	1089	2.7100	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac	1089	7.8300	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac	1089	4.6700	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac	1089	2.7150	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac	1089	6.6150	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac	1089	4.0900	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac	1089	3.3300	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac	1089	5.8100	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac	1089	3.4450	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac	1089	3.2500	16000
LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac	1089	5.2100	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac	1089	2.0850	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac	1089	5.4150	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac	1089	11.6000	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac	1089	2.1750	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac	1089	5.1751	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac	1089	5.3600	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac	1089	5.8950	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac	1089	3.4400	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	1089	14.9850	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac	1089	20.0550	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac	1089	3.1950	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac	1089	20.0100	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac	1089	15.0300	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac	1089	16.3300	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac	1089	4.7550	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac	1089	3.3950	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac	1089	9.0600	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac	1089	11.6950	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac	1089	3.0900	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac	1089	3.1550	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac	1089	3.9900	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	1089	13.3700	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac	1089	5.6350	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac	1089	7.7350	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac	1089	2.2150	16000
LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac	1089	8.0050	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac	1188	10.7250	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac	1188	9.0400	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac	1188	17.9600	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac	1188	12.6100	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac	1188	10.6500	16000
