path	category	subcategory	duration_s	sample_rate	split
musan/music/fma/music-fma-0000.wav	music	fma	297.9787	16000	val
musan/music/fma/music-fma-0020.wav	music	fma	220.9959	16000	val
musan/music/fma/music-fma-0025.wav	music	fma	166.7650	16000	val
musan/music/fma/music-fma-0027.wav	music	fma	235.3894	16000	val
musan/music/fma/music-fma-0029.wav	music	fma	270.0278	16000	val
musan/music/fma/music-fma-0053.wav	music	fma	240.1698	16000	val
musan/music/fma/music-fma-0057.wav	music	fma	218.3310	16000	val
musan/music/fma/music-fma-0064.wav	music	fma	202.5790	16000	val
musan/music/fma/music-fma-0071.wav	music	fma	246.2300	16000	val
musan/music/fma/music-fma-0077.wav	music	fma	256.9143	16000	val
musan/music/fma/music-fma-0083.wav	music	fma	259.0300	16000	val
musan/music/fma/music-fma-0089.wav	music	fma	186.5926	16000	val
musan/music/fma/music-fma-0091.wav	music	fma	240.7706	16000	val
musan/music/fma/music-fma-0099.wav	music	fma	170.9970	16000	val
musan/music/fma/music-fma-0110.wav	music	fma	225.9592	16000	val
musan/music/fma/music-fma-0113.wav	music	fma	177.2408	16000	val
musan/music/fma/music-fma-0115.wav	music	fma	166.1910	16000	val
musan/music/fma/music-fma-0122.wav	music	fma	440.9730	16000	val
musan/music/fma/music-fma-0124.wav	music	fma	225.1230	16000	val
musan/music/jamendo/music-jamendo-0000.wav	music	jamendo	471.8490	16000	val
musan/music/jamendo/music-jamendo-0004.wav	music	jamendo	376.8160	16000	val
musan/music/jamendo/music-jamendo-0014.wav	music	jamendo	197.1980	16000	val
musan/music/jamendo/music-jamendo-0020.wav	music	jamendo	360.1500	16000	val
musan/music/jamendo/music-jamendo-0027.wav	music	jamendo	201.2470	16000	val
musan/music/jamendo/music-jamendo-0041.wav	music	jamendo	199.0790	16000	val
musan/music/jamendo/music-jamendo-0045.wav	music	jamendo	263.2880	16000	val
musan/music/jamendo/music-jamendo-0050.wav	music	jamendo	341.3680	16000	val
musan/music/jamendo/music-jamendo-0061.wav	music	jamendo	252.0030	16000	val
musan/music/jamendo/music-jamendo-0067.wav	music	jamendo	239.0720	16000	val
musan/music/jamendo/music-jamendo-0076.wav	music	jamendo	244.0620	16000	val
musan/music/jamendo/music-jamendo-0078.wav	music	jamendo	210.5730	16000	val
musan/music/jamendo/music-jamendo-0082.wav	music	jamendo	198.6610	16000	val
musan/music/jamendo/music-jamendo-0092.wav	music	jamendo	189.9100	16000	val
musan/music/jamendo/music-jamendo-0095.wav	music	jamendo	176.0650	16000	val
musan/music/jamendo/music-jamendo-0111.wav	music	jamendo	229.0930	16000	val
musan/music/jamendo/music-jamendo-0116.wav	music	jamendo	245.1590	16000	val
musan/music/jamendo/music-jamendo-0125.wav	music	jamendo	204.0940	16000	val
musan/music/jamendo/music-jamendo-0128.wav	music	jamendo	205.6620	16000	val
musan/music/jamendo/music-jamendo-0129.wav	music	jamendo	106.9190	16000	val
musan/music/jamendo/music-jamendo-0138.wav	music	jamendo	250.3830	16000	val
musan/music/jamendo/music-jamendo-0145.wav	music	jamendo	209.8150	16000	val
musan/music/jamendo/music-jamendo-0153.wav	music	jamendo	230.5820	16000	val
musan/music/jamendo/music-jamendo-0155.wav	music	jamendo	270.0530	16000	val
musan/music/jamendo/music-jamendo-0163.wav	music	jamendo	266.6310	16000	val
musan/music/jamendo/music-jamendo-0170.wav	music	jamendo	212.6620	16000	val
musan/music/jamendo/music-jamendo-0176.wav	music	jamendo	229.9820	16000	val
musan/music/jamendo/music-jamendo-0180.wav	music	jamendo	209.2140	16000	val
musan/music/jamendo/music-jamendo-0185.wav	music	jamendo	233.3250	16000	val
musan/music/jamendo/music-jamendo-0197.wav	music	jamendo	206.7330	16000	val
musan/music/jamendo/music-jamendo-0207.wav	music	jamendo	309.9950	16000	val
musan/music/jamendo/music-jamendo-0208.wav	music	jamendo	357.6420	16000	val
musan/music/jamendo/music-jamendo-0209.wav	music	jamendo	229.9290	16000	val
musan/music/rfm/music-rfm-0001.wav	music	rfm	307.6441	16000	val
musan/music/rfm/music-rfm-0013.wav	music	rfm	149.0808	16000	val
