path	category	subcategory	duration_s	sample_rate	split
musan/music/hd-classical/music-hd-0000.wav	music	hd-classical	207.9608	16000	test_unseen
musan/music/hd-classical/music-hd-0001.wav	music	hd-classical	190.0408	16000	test_unseen
musan/music/hd-classical/music-hd-0002.wav	music	hd-classical	284.5257	16000	test_unseen
musan/music/hd-classical/music-hd-0003.wav	music	hd-classical	160.0261	16000	test_unseen
musan/music/hd-classical/music-hd-0004.wav	music	hd-classical	99.6833	16000	test_unseen
musan/music/hd-classical/music-hd-0005.wav	music	hd-classical	96.3918	16000	test_unseen
musan/music/hd-classical/music-hd-0006.wav	music	hd-classical	157.2049	16000	test_unseen
musan/music/hd-classical/music-hd-0007.wav	music	hd-classical	86.2302	16000	test_unseen
musan/music/hd-classical/music-hd-0008.wav	music	hd-classical	102.7135	16000	test_unseen
musan/music/hd-classical/music-hd-0009.wav	music	hd-classical	353.0188	16000	test_unseen
musan/music/hd-classical/music-hd-0010.wav	music	hd-classical	251.7421	16000	test_unseen
musan/music/hd-classical/music-hd-0011.wav	music	hd-classical	330.9192	16000	test_unseen
musan/music/hd-classical/music-hd-0012.wav	music	hd-classical	250.2008	16000	test_unseen
musan/music/hd-classical/music-hd-0013.wav	music	hd-classical	261.7208	16000	test_unseen
musan/music/hd-classical/music-hd-0014.wav	music	hd-classical	281.4171	16000	test_unseen
musan/music/hd-classical/music-hd-0015.wav	music	hd-classical	369.2931	16000	test_unseen
musan/music/hd-classical/music-hd-0016.wav	music	hd-classical	465.9200	16000	test_unseen
musan/music/hd-classical/music-hd-0017.wav	music	hd-classical	134.8702	16000	test_unseen
musan/music/hd-classical/music-hd-0018.wav	music	hd-classical	128.9926	16000	test_unseen
musan/music/hd-classical/music-hd-0019.wav	music	hd-classical	163.5788	16000	test_unseen
musan/music/hd-classical/music-hd-0020.wav	music	hd-classical	280.8163	16000	test_unseen
musan/music/hd-classical/music-hd-0021.wav	music	hd-classical	193.7763	16000	test_unseen
musan/music/hd-classical/music-hd-0022.wav	music	hd-classical	166.4522	16000	test_unseen
musan/music/hd-classical/music-hd-0023.wav	music	hd-classical	674.9518	16000	test_unseen
musan/music/hd-classical/music-hd-0024.wav	music	hd-classical	465.7371	16000	test_unseen
musan/music/hd-classical/music-hd-0025.wav	music	hd-classical	465.7371	16000	test_unseen
musan/music/hd-classical/music-hd-0026.wav	music	hd-classical	434.2335	16000	test_unseen
musan/music/hd-classical/music-hd-0027.wav	music	hd-classical	760.6335	16000	test_unseen
