path	speaker_id	duration_s	sample_rate
LibriSpeech/dev-clean/1272/128104/1272-128104-0000.flac	1272	5.8550	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0001.flac	1272	4.8150	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0002.flac	1272	12.4850	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0003.flac	1272	9.9000	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac	1272	29.4000	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0005.flac	1272	9.0100	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0006.flac	1272	5.6400	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0007.flac	1272	9.2400	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0008.flac	1272	5.1200	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0009.flac	1272	18.2900	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0010.flac	1272	5.6000	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0011.flac	1272	15.1150	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0012.flac	1272	5.3800	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0013.flac	1272	7.1000	16000
LibriSpeech/dev-clean/1272/128104/1272-128104-0014.flac	1272	2.2450	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac	1272	10.8850	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0001.flac	1272	11.1300	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0002.flac	1272	11.4750	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0003.flac	1272	4.7550	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0004.flac	1272	4.2250	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0005.flac	1272	4.6250	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0006.flac	1272	4.0900	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0007.flac	1272	4.0550	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0008.flac	1272	3.6700	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0009.flac	1272	1.9100	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0010.flac	1272	8.9950	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0011.flac	1272	3.1800	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0012.flac	1272	2.0400	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac	1272	3.7000	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0014.flac	1272	1.7400	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	1272	7.3750	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0016.flac	1272	2.2800	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac	1272	6.8600	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0018.flac	1272	2.4449	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac	1272	3.5250	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0020.flac	1272	4.6500	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0021.flac	1272	2.5950	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0022.flac	1272	2.6950	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0023.flac	1272	7.5200	16000
LibriSpeech/dev-clean/1272/135031/1272-135031-0024.flac	1272	14.4700	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac	1272	4.6500	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0001.flac	1272	6.5350	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac	1272	13.3350	16000
