path	category	subcategory	duration_s	sample_rate	split
musan/music/fma-western-art/music-fma-wa-0000.wav	music	fma-western-art	96.6269	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0001.wav	music	fma-western-art	97.2278	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0002.wav	music	fma-western-art	73.9004	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0003.wav	music	fma-western-art	297.2474	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0004.wav	music	fma-western-art	273.6326	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0005.wav	music	fma-western-art	202.9192	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0006.wav	music	fma-western-art	157.4139	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0007.wav	music	fma-western-art	411.6898	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0008.wav	music	fma-western-art	334.7853	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0009.wav	music	fma-western-art	238.6286	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0010.wav	music	fma-western-art	319.1902	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0011.wav	music	fma-western-art	127.2686	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0012.wav	music	fma-western-art	200.5421	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0013.wav	music	fma-western-art	355.4221	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0014.wav	music	fma-western-art	135.3665	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0015.wav	music	fma-western-art	343.4057	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0016.wav	music	fma-western-art	481.0449	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0017.wav	music	fma-western-art	172.7739	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0018.wav	music	fma-western-art	153.1821	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0019.wav	music	fma-western-art	146.1551	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0020.wav	music	fma-western-art	271.4384	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0021.wav	music	fma-western-art	203.1021	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0022.wav	music	fma-western-art	446.7722	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0023.wav	music	fma-western-art	205.1135	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0024.wav	music	fma-western-art	174.0016	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0025.wav	music	fma-western-art	242.3641	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0026.wav	music	fma-western-art	136.0196	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0027.wav	music	fma-western-art	102.4000	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0028.wav	music	fma-western-art	134.9486	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0029.wav	music	fma-western-art	397.6359	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0030.wav	music	fma-western-art	333.0612	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0031.wav	music	fma-western-art	375.8759	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0032.wav	music	fma-western-art	450.9518	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0033.wav	music	fma-western-art	321.8808	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0034.wav	music	fma-western-art	646.1387	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0035.wav	music	fma-western-art	340.3755	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0036.wav	music	fma-western-art	198.7135	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0037.wav	music	fma-western-art	181.6294	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0038.wav	music	fma-western-art	402.6253	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0039.wav	music	fma-western-art	446.5894	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0040.wav	music	fma-western-art	360.3331	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0041.wav	music	fma-western-art	134.9486	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0042.wav	music	fma-western-art	208.9013	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0043.wav	music	fma-western-art	341.2376	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0044.wav	music	fma-western-art	720.0392	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0045.wav	music	fma-western-art	366.1845	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0046.wav	music	fma-western-art	426.2923	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0047.wav	music	fma-western-art	215.3280	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0048.wav	music	fma-western-art	254.1600	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0049.wav	music	fma-western-art	107.7600	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0050.wav	music	fma-western-art	159.0000	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0051.wav	music	fma-western-art	152.7600	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0052.wav	music	fma-western-art	208.8960	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0053.wav	music	fma-western-art	132.3840	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0054.wav	music	fma-western-art	208.0320	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0055.wav	music	fma-western-art	21.5249	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0056.wav	music	fma-western-art	406.1779	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0057.wav	music	fma-western-art	355.6832	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0058.wav	music	fma-western-art	84.9840	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0059.wav	music	fma-western-art	152.7379	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0060.wav	music	fma-western-art	437.6033	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0061.wav	music	fma-western-art	128.8800	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0062.wav	music	fma-western-art	353.5935	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0063.wav	music	fma-western-art	178.6776	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0064.wav	music	fma-western-art	237.5314	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0065.wav	music	fma-western-art	521.0906	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0066.wav	music	fma-western-art	128.3657	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0067.wav	music	fma-western-art	119.8759	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0068.wav	music	fma-western-art	86.0474	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0069.wav	music	fma-western-art	102.4080	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0070.wav	music	fma-western-art	139.0320	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0071.wav	music	fma-western-art	101.6400	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0072.wav	music	fma-western-art	163.6560	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0073.wav	music	fma-western-art	58.2000	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0074.wav	music	fma-western-art	63.6720	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0075.wav	music	fma-western-art	140.6640	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0076.wav	music	fma-western-art	42.7680	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0077.wav	music	fma-western-art	80.0640	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0078.wav	music	fma-western-art	130.2480	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0079.wav	music	fma-western-art	100.1760	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0080.wav	music	fma-western-art	113.2320	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0081.wav	music	fma-western-art	212.8560	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0082.wav	music	fma-western-art	329.4240	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0083.wav	music	fma-western-art	160.2612	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0084.wav	music	fma-western-art	223.8955	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0085.wav	music	fma-western-art	153.4694	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0086.wav	music	fma-western-art	99.3698	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0087.wav	music	fma-western-art	161.9853	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0088.wav	music	fma-western-art	59.0106	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0089.wav	music	fma-western-art	138.5274	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0090.wav	music	fma-western-art	169.2735	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0091.wav	music	fma-western-art	129.7502	16000	test_seen
musan/music/fma-western-art/music-fma-wa-0092.wav	music	fma-western-art	154.2531	16000	test_seen
musan/music/fma/music-fma-0003.wav	music	fma	324.7804	16000	test_seen
musan/music/fma/music-fma-0004.wav	music	fma	322.2987	16000	test_seen
musan/music/fma/music-fma-0011.wav	music	fma	147.8792	16000	test_seen
musan/music/fma/music-fma-0013.wav	music	fma	277.2376	16000	test_seen
musan/music/fma/music-fma-0017.wav	music	fma	175.2816	16000	test_seen
musan/music/fma/music-fma-0028.wav	music	fma	279.3012	16000	test_seen
musan/music/fma/music-fma-0031.wav	music	fma	216.0326	16000	test_seen
musan/music/fma/music-fma-0035.wav	music	fma	196.6230	16000	test_seen
musan/music/fma/music-fma-0054.wav	music	fma	279.1706	16000	test_seen
musan/music/fma/music-fma-0069.wav	music	fma	225.5410	16000	test_seen
musan/music/fma/music-fma-0075.wav	music	fma	304.7184	16000	test_seen
musan/music/fma/music-fma-0086.wav	music	fma	299.7280	16000	test_seen
musan/music/fma/music-fma-0094.wav	music	fma	272.0650	16000	test_seen
musan/music/fma/music-fma-0114.wav	music	fma	206.7853	16000	test_seen
musan/music/fma/music-fma-0116.wav	music	fma	83.0955	16000	test_seen
musan/music/fma/music-fma-0120.wav	music	fma	500.5320	16000	test_seen
musan/music/fma/music-fma-0125.wav	music	fma	148.0098	16000	test_seen
musan/music/fma/music-fma-0126.wav	music	fma	260.0490	16000	test_seen
